Project_ID,Project_Type,Total_Area_SqFt,Number_of_Floors,Material_Cost_per_SqFt,Labor_Cost_per_SqFt,Project_Duration_Months,Location_Type,Transportation_Cost,Inflation_Rate,Complexity,Total_Construction_Cost
3207,Mixed-use,8330,13,73.93,14.07,28,Semi-Urban,6512.69,2.92,Complex,1251346.56
3208,Residential,7444,12,89.51,28.16,17,Rural,34034.08,3.01,Complex,1387485.79
3209,Mixed-use,8410,12,22.63,77.68,20,Semi-Urban,32269.21,5.54,Complex,1501335.05
3210,Commercial,6149,18,40.62,73.84,12,Rural,17564.89,2.14,Complex,1095879.15
3211,Mixed-use,1596,9,103.42,36.03,30,Urban,13078.2,4.13,Medium,346803.99
3212,Residential,9620,17,113.21,15.58,27,Semi-Urban,8284.32,5.03,Simple,1439691.75
3213,Residential,2451,16,95.74,87.23,23,Urban,31430.47,2.73,Complex,860694.81
3214,Commercial,9686,17,38.63,38.23,27,Urban,30600.51,5.3,Complex,1441661.29
3215,Commercial,8299,8,77.9,27.61,20,Urban,28999.31,4.96,Medium,1352443.71
3216,Mixed-use,9304,11,66.16,56.45,13,Rural,49352.82,3.69,Complex,1823639.24
3217,Commercial,1095,2,84.44,91.92,27,Semi-Urban,28919.48,2.03,Complex,354026.27
3218,Commercial,8375,8,133.14,13.92,14,Urban,37480.58,5.87,Simple,1602189.42
3219,Residential,9533,12,120.86,78.92,20,Semi-Urban,10081.32,4.31,Complex,3287949.55
3220,Commercial,4939,1,30.92,61.52,21,Semi-Urban,18453.69,3.83,Complex,800631.99
3221,Commercial,6472,13,135.74,48.29,25,Urban,17395.1,5.48,Simple,1524968.62
3222,Residential,1358,17,81.33,76.97,8,Rural,30918.9,3.4,Complex,364339.54
3223,Residential,6019,14,116.7,96.92,32,Urban,19886.6,4.04,Simple,1625155.69
3224,Mixed-use,7885,14,38.21,30.63,10,Urban,33847.99,5.36,Medium,857380.62
3225,Commercial,9136,16,107.19,22.93,8,Semi-Urban,36054.04,3.27,Simple,1386468.28
3226,Residential,4817,17,50.72,92.16,32,Rural,6516.04,4.98,Simple,729044.0
3227,Mixed-use,3954,6,76.99,70.21,33,Semi-Urban,33789.1,2.65,Complex,1019585.83
3228,Mixed-use,1530,7,22.19,49.42,7,Rural,10255.43,4.66,Complex,182258.85
3229,Commercial,9987,1,39.71,61.59,7,Urban,25931.09,3.8,Complex,1916159.79
3230,Commercial,8406,15,31.97,77.11,9,Rural,37695.95,2.24,Complex,1443894.4
3231,Mixed-use,1947,18,51.17,79.57,8,Semi-Urban,36650.52,2.11,Simple,322564.5
3232,Residential,3350,13,33.0,92.79,14,Urban,18492.01,3.56,Medium,646905.44
3233,Mixed-use,8606,2,109.95,48.42,35,Rural,17256.46,4.7,Complex,2157741.51
3234,Commercial,7651,19,23.78,36.41,28,Rural,24810.19,4.21,Simple,504711.51
3235,Residential,7452,15,100.31,67.57,27,Semi-Urban,13490.02,5.35,Medium,1753213.71
3236,Residential,4555,12,38.29,47.42,31,Rural,48861.46,3.25,Medium,532578.27
3237,Mixed-use,5902,15,142.87,63.51,17,Urban,20521.27,5.3,Medium,1867482.06
3238,Commercial,9781,18,141.3,47.8,29,Rural,46534.7,1.67,Simple,1927009.9
3239,Mixed-use,2172,14,49.32,23.77,14,Semi-Urban,45871.92,3.15,Complex,316062.97
3240,Mixed-use,5032,6,99.87,52.25,24,Rural,21418.2,1.83,Simple,800894.1
3241,Mixed-use,5424,12,23.64,72.18,17,Urban,16433.81,5.64,Complex,1004706.39
3242,Residential,6585,6,141.13,81.94,21,Urban,39687.6,3.64,Medium,2231921.27
3243,Residential,8234,9,87.99,54.4,31,Rural,15322.0,2.92,Medium,1463331.38
3244,Commercial,5364,4,25.62,24.87,28,Rural,28456.09,3.72,Simple,309359.26
3245,Commercial,9816,17,64.52,47.32,30,Urban,9981.02,3.9,Medium,1652497.55
3246,Mixed-use,1721,2,29.99,80.77,6,Semi-Urban,22366.95,5.31,Simple,243180.7
3247,Mixed-use,3360,16,71.08,47.16,15,Urban,8516.97,3.94,Complex,751808.04
3248,Mixed-use,8928,14,107.09,72.69,30,Rural,17754.78,3.44,Medium,2010103.32
3249,Commercial,9836,8,81.09,55.65,35,Rural,34938.22,5.83,Complex,2170018.21
3250,Residential,3753,14,69.88,31.71,28,Semi-Urban,49608.82,5.86,Medium,582373.4
3251,Residential,4282,2,35.49,81.65,15,Urban,16466.34,1.67,Complex,934412.5
3252,Mixed-use,7457,16,51.84,17.58,35,Urban,26299.46,4.68,Medium,806623.45
3253,Mixed-use,1266,4,33.02,57.24,9,Semi-Urban,25162.08,3.17,Complex,219683.04
3254,Mixed-use,3181,1,124.97,28.8,34,Urban,13286.91,4.54,Medium,749630.09
3255,Mixed-use,8210,14,37.58,16.04,16,Semi-Urban,32453.11,4.37,Simple,537856.72
3256,Commercial,7982,8,97.4,55.26,33,Urban,37611.72,2.99,Complex,2296550.93
3257,Residential,5586,3,64.56,54.96,27,Semi-Urban,11624.88,5.94,Complex,1178664.04
3258,Mixed-use,8464,5,49.38,73.62,16,Semi-Urban,39070.61,3.11,Simple,1219864.88
3259,Commercial,3165,6,103.13,77.03,16,Semi-Urban,36507.27,4.34,Simple,690955.96
3260,Mixed-use,4013,8,79.41,75.5,27,Rural,13880.43,5.16,Simple,667611.6
3261,Mixed-use,995,6,72.02,46.86,11,Rural,34202.64,2.15,Medium,179197.13
3262,Residential,6322,6,97.07,66.85,20,Rural,22715.23,2.85,Simple,1088552.08
3263,Mixed-use,2572,4,83.86,61.93,7,Urban,35651.2,2.4,Medium,588569.74
3264,Residential,8295,7,59.45,47.94,26,Semi-Urban,27324.36,5.02,Medium,1262208.4
3265,Residential,9029,19,92.68,63.75,28,Urban,7166.2,5.11,Simple,1788662.73
3266,Residential,4449,7,107.03,95.25,27,Urban,40413.51,2.65,Simple,1148964.18
3267,Commercial,6533,3,23.47,27.36,8,Semi-Urban,30002.0,1.52,Medium,475000.26
3268,Commercial,8828,8,80.56,91.52,32,Rural,37615.76,3.41,Complex,2394002.22
3269,Residential,3055,1,27.5,14.81,33,Urban,10673.23,4.59,Complex,254015.14
3270,Mixed-use,6870,1,44.23,37.76,10,Urban,37457.26,4.3,Simple,742447.62
3271,Residential,4915,14,92.87,35.93,34,Urban,23614.98,3.51,Complex,1203104.81
3272,Mixed-use,6459,6,132.6,66.37,29,Rural,40967.02,2.86,Medium,1627249.95
3273,Residential,9607,10,134.76,21.81,16,Semi-Urban,31962.46,3.63,Complex,2603931.79
3274,Mixed-use,6493,14,29.09,89.41,26,Semi-Urban,20970.6,1.57,Medium,1052551.13
3275,Commercial,5521,4,74.48,84.57,17,Urban,14086.26,1.83,Simple,1087107.73
3276,Mixed-use,3407,6,95.79,68.69,31,Semi-Urban,41716.59,2.23,Simple,671884.49
3277,Residential,3414,16,39.12,51.26,8,Rural,30208.67,4.31,Complex,512992.88
3278,Commercial,4370,1,119.51,93.97,14,Semi-Urban,49436.06,2.48,Simple,1101084.14
3279,Mixed-use,9690,6,116.75,84.77,32,Urban,21806.99,3.41,Simple,2444987.21
3280,Mixed-use,5585,9,137.43,54.94,8,Urban,35857.36,4.3,Medium,1649499.86
3281,Mixed-use,7046,15,21.1,73.17,7,Semi-Urban,33026.94,5.24,Medium,955749.03
3282,Mixed-use,895,12,48.17,61.02,11,Urban,33691.18,3.97,Medium,180002.0
3283,Mixed-use,1438,3,127.53,62.91,29,Rural,38164.1,2.3,Medium,374345.7
3284,Commercial,3010,11,107.18,39.79,11,Rural,11259.87,5.78,Simple,479209.12
3285,Commercial,5136,15,136.27,51.59,22,Rural,29733.98,1.91,Medium,1209667.07
3286,Commercial,2149,3,27.43,17.03,13,Rural,27910.84,3.15,Medium,146175.87
3287,Commercial,4190,14,97.61,42.16,6,Urban,20413.84,5.65,Medium,911377.48
3288,Residential,3935,2,93.98,72.62,30,Urban,24626.76,4.21,Complex,1254333.73
3289,Commercial,3701,4,24.64,95.79,13,Semi-Urban,28346.54,4.48,Medium,643043.22
3290,Mixed-use,4679,19,86.76,96.68,27,Urban,19441.5,2.86,Simple,1078877.81
3291,Mixed-use,8905,12,99.24,60.02,20,Semi-Urban,18192.15,1.85,Simple,1607084.06
3292,Commercial,3737,2,44.87,64.6,23,Urban,38222.27,3.15,Medium,645867.29
3293,Mixed-use,4362,17,55.53,26.71,18,Semi-Urban,8011.32,3.31,Complex,619509.36
3294,Commercial,558,3,103.25,72.58,30,Semi-Urban,19083.34,2.72,Complex,185373.34
3295,Mixed-use,5438,10,80.88,16.36,13,Rural,34417.0,2.47,Complex,847195.39
3296,Residential,3471,16,131.54,35.62,34,Semi-Urban,14394.78,3.1,Complex,1001423.04
3297,Residential,8814,9,64.51,70.15,25,Semi-Urban,30752.27,4.38,Medium,1666072.77
3298,Commercial,9854,11,54.67,37.93,23,Semi-Urban,18597.39,5.77,Medium,1292569.68
3299,Commercial,3845,15,148.03,14.49,18,Semi-Urban,42948.56,4.67,Simple,762427.47
3300,Commercial,2986,3,138.45,84.87,19,Semi-Urban,20749.52,5.01,Simple,791015.59
3301,Mixed-use,1061,16,23.77,37.93,20,Rural,15328.25,2.88,Complex,116351.83
3302,Commercial,4481,12,120.19,15.68,11,Semi-Urban,28854.67,1.97,Complex,1053220.03
3303,Residential,6761,5,34.34,16.73,6,Semi-Urban,11104.72,2.81,Simple,401590.15
3304,Mixed-use,2237,7,23.57,32.66,12,Semi-Urban,40886.78,3.31,Simple,183831.83
3305,Commercial,9596,9,55.58,26.02,6,Urban,35601.27,4.6,Complex,1509896.93
3306,Mixed-use,4054,18,55.01,79.69,20,Urban,39672.9,5.73,Simple,732509.49
3307,Mixed-use,9626,8,126.51,38.95,34,Rural,22949.52,5.14,Complex,2534825.01
3308,Commercial,7595,12,112.39,82.42,11,Semi-Urban,42575.15,2.7,Medium,2048355.62
3309,Mixed-use,8766,2,147.61,25.65,10,Semi-Urban,27209.67,5.19,Complex,2663287.18
3310,Residential,794,10,112.5,54.36,17,Urban,9261.46,3.35,Medium,206433.67
3311,Residential,8712,19,74.37,71.92,31,Semi-Urban,15081.32,2.29,Medium,1735917.85
3312,Mixed-use,9730,9,110.86,68.68,35,Rural,36997.38,3.58,Medium,2208354.28
3313,Commercial,5830,8,149.93,64.1,8,Semi-Urban,45339.0,4.03,Simple,1473228.14
3314,Mixed-use,5155,1,112.32,93.23,27,Rural,9283.35,4.94,Simple,1121238.35
3315,Residential,1609,6,119.02,30.57,25,Urban,43889.67,3.07,Complex,490432.77
3316,Mixed-use,4271,12,141.99,54.43,19,Rural,40958.14,2.16,Medium,1069394.47
3317,Mixed-use,9063,19,34.77,89.56,33,Rural,21045.25,1.92,Complex,1743701.36
3318,Residential,6623,17,111.62,17.01,11,Rural,36017.46,2.01,Medium,1078865.47
3319,Mixed-use,8147,2,130.6,15.03,9,Rural,13412.81,5.78,Medium,1519441.95
3320,Mixed-use,1674,11,144.07,31.0,20,Rural,41602.7,5.78,Complex,506612.39
3321,Commercial,1664,18,47.43,66.97,22,Rural,34580.26,5.86,Complex,336855.44
3322,Commercial,9784,11,85.51,33.39,10,Rural,24747.32,2.86,Complex,1819630.05
3323,Residential,9975,18,108.47,27.12,29,Rural,43903.28,2.36,Complex,2120547.52
3324,Residential,9537,8,52.17,51.29,11,Rural,11265.55,5.91,Simple,1056277.42
3325,Residential,9212,15,98.06,65.22,15,Urban,43060.35,5.95,Medium,2337889.59
3326,Commercial,4966,9,53.49,32.37,14,Rural,6074.89,1.85,Medium,527197.45
3327,Residential,6038,15,63.35,37.06,9,Rural,38894.02,4.89,Simple,674816.48
3328,Residential,7611,7,77.4,65.22,31,Semi-Urban,30801.38,2.8,Medium,1503755.43
3329,Residential,8934,13,88.79,95.12,14,Semi-Urban,36352.55,5.59,Simple,1944740.95
3330,Commercial,3300,13,78.42,70.73,13,Semi-Urban,23555.5,1.9,Medium,685597.15
3331,Mixed-use,5107,1,84.12,80.46,8,Rural,43899.85,5.5,Simple,930637.96
3332,Residential,7762,4,58.82,43.01,35,Urban,19091.71,1.51,Simple,981899.19
3333,Mixed-use,2041,4,40.67,34.5,27,Urban,17372.99,3.85,Medium,246806.34
3334,Residential,3265,4,26.16,50.88,25,Semi-Urban,18578.78,3.01,Medium,360599.78
3335,Mixed-use,4991,13,45.48,82.64,6,Semi-Urban,39846.37,3.42,Medium,912783.5
3336,Commercial,3583,2,95.65,51.07,30,Rural,27288.13,3.45,Complex,843039.63
3337,Commercial,5856,15,122.2,86.21,25,Urban,29168.84,4.44,Medium,1864645.97
3338,Residential,2357,4,42.0,98.99,32,Urban,42424.49,1.6,Medium,528612.33
3339,Mixed-use,1269,6,34.11,16.48,35,Semi-Urban,42501.45,4.61,Medium,131150.37
3340,Commercial,1922,3,117.41,14.09,10,Urban,12278.21,1.6,Complex,474494.61
3341,Residential,9098,7,59.67,23.46,8,Semi-Urban,29739.55,2.33,Medium,1051338.92
3342,Residential,3472,6,143.69,44.59,9,Semi-Urban,10670.82,4.23,Simple,760166.84
3343,Commercial,2372,3,112.86,21.79,34,Rural,44083.78,1.89,Simple,369510.05
3344,Commercial,6099,4,62.48,88.36,30,Semi-Urban,42665.26,5.96,Complex,1651091.13
3345,Residential,2769,10,57.64,12.08,28,Rural,43220.7,5.03,Complex,347368.7
3346,Mixed-use,5775,9,88.08,38.42,29,Urban,36718.63,4.68,Complex,1413226.61
3347,Mixed-use,5249,6,30.29,26.62,24,Urban,26009.48,2.7,Complex,578224.36
3348,Mixed-use,7071,11,35.3,93.84,20,Semi-Urban,23212.46,1.72,Complex,1555823.38
3349,Residential,9873,7,42.86,70.25,24,Semi-Urban,22785.11,5.9,Medium,1583846.67
3350,Commercial,5572,18,120.71,92.08,21,Rural,7979.58,2.17,Simple,1219374.41
3351,Residential,5963,4,86.8,97.51,35,Rural,47699.16,5.24,Simple,1204329.41
3352,Commercial,7950,5,21.37,54.74,28,Urban,25262.4,2.39,Medium,917393.92
3353,Mixed-use,8920,4,107.56,31.09,13,Urban,46855.17,3.18,Complex,2343811.6
3354,Mixed-use,4459,4,75.08,27.44,19,Semi-Urban,44566.59,4.62,Medium,675865.03
3355,Commercial,1813,13,86.41,30.06,10,Semi-Urban,42287.47,5.75,Complex,410735.47
3356,Commercial,8347,16,47.84,73.77,6,Rural,31473.9,1.59,Simple,1062692.32
3357,Residential,1570,14,91.73,13.64,24,Semi-Urban,9570.01,2.67,Simple,196402.71
3358,Mixed-use,9666,11,147.29,14.62,10,Rural,19576.02,4.94,Complex,2483077.24
3359,Residential,3785,2,29.55,64.73,8,Urban,32161.38,2.28,Medium,557741.18
3360,Residential,9449,14,56.91,67.79,35,Urban,5605.51,2.0,Complex,2168946.5
3361,Residential,3595,7,51.59,69.87,22,Semi-Urban,6918.39,1.71,Complex,739708.79
3362,Mixed-use,820,11,52.31,43.47,12,Rural,35494.85,3.76,Simple,116987.54
3363,Residential,2821,4,69.23,82.54,22,Semi-Urban,44969.13,4.95,Complex,786373.95
3364,Residential,1055,7,126.35,58.03,31,Semi-Urban,43482.34,5.83,Medium,315219.48
3365,Residential,5439,16,138.67,19.49,18,Rural,12566.54,2.7,Complex,1337754.31
3366,Residential,5932,6,46.29,81.74,27,Semi-Urban,46005.51,2.05,Simple,898553.0
3367,Residential,1886,6,90.58,95.78,27,Rural,36333.6,3.31,Medium,472064.14
3368,Residential,5263,2,102.8,15.4,19,Rural,37234.67,1.75,Medium,796802.41
3369,Mixed-use,7354,8,87.84,45.22,28,Semi-Urban,18681.85,2.99,Simple,1127241.04
3370,Residential,8137,7,76.43,53.88,17,Rural,37219.85,4.39,Simple,1144100.92
3371,Commercial,5341,14,44.96,23.18,16,Urban,36939.75,2.26,Complex,706828.99
3372,Residential,4367,9,83.47,88.09,6,Urban,31759.95,4.34,Simple,969821.44
3373,Residential,4293,15,72.16,35.57,32,Urban,21077.98,5.87,Simple,608637.28
3374,Mixed-use,7873,18,123.42,80.47,8,Urban,41495.65,5.39,Simple,2071592.83
3375,Mixed-use,3013,12,119.27,70.39,17,Semi-Urban,47188.31,3.11,Simple,695327.6
3376,Commercial,4303,19,37.42,63.82,14,Urban,44144.98,3.4,Medium,692789.14
3377,Commercial,2827,13,31.51,27.29,7,Urban,15934.06,3.39,Medium,263416.37
3378,Mixed-use,9309,7,138.06,29.86,19,Urban,25055.32,5.37,Medium,2396892.8
3379,Mixed-use,2665,10,89.62,14.26,10,Urban,20408.65,5.97,Simple,372449.72
3380,Residential,3808,10,131.51,31.66,8,Semi-Urban,36836.58,5.22,Complex,1115583.32
3381,Mixed-use,6952,2,27.56,41.09,17,Urban,42417.07,4.01,Complex,935923.96
3382,Commercial,8567,14,88.45,84.98,17,Rural,14710.83,1.94,Complex,2286609.09
3383,Residential,8142,13,90.13,42.98,34,Rural,47627.4,5.8,Complex,1767588.83
3384,Commercial,6904,6,131.89,77.92,26,Semi-Urban,35479.81,5.37,Medium,2050214.56
3385,Residential,1492,9,32.69,49.55,12,Semi-Urban,14830.15,5.29,Complex,227998.63
3386,Mixed-use,5924,13,51.26,80.64,6,Semi-Urban,21699.26,3.26,Medium,1086739.21
3387,Commercial,4881,9,72.85,97.86,8,Urban,9707.31,3.51,Complex,1562175.05
3388,Residential,3674,13,132.56,31.59,16,Semi-Urban,31868.1,2.04,Complex,1047261.73
3389,Residential,5282,5,142.05,87.61,18,Urban,12613.62,5.72,Medium,1859343.62
3390,Mixed-use,9997,14,149.05,65.96,27,Semi-Urban,36189.05,5.74,Medium,3036329.51
3391,Mixed-use,6060,5,144.7,83.56,28,Rural,38176.1,2.64,Complex,2167836.42
3392,Mixed-use,7960,9,20.77,68.64,15,Rural,26570.07,4.63,Simple,771225.55
3393,Commercial,3578,8,26.2,48.16,24,Urban,9221.75,2.42,Complex,499719.47
3394,Residential,3483,7,39.19,30.53,9,Semi-Urban,32489.29,3.27,Complex,446268.79
3395,Mixed-use,7759,8,65.35,16.3,27,Rural,21749.24,2.86,Complex,999210.87
3396,Commercial,6554,3,127.89,58.2,10,Urban,47734.14,3.25,Medium,1861085.76
3397,Commercial,3023,15,136.05,99.13,16,Rural,28094.26,2.89,Complex,1125337.62
3398,Commercial,5081,8,44.29,76.42,14,Semi-Urban,8251.97,3.05,Simple,703489.37
3399,Mixed-use,6109,1,100.56,39.46,18,Urban,33622.21,5.06,Complex,1651218.34
3400,Mixed-use,2501,7,139.26,84.45,33,Rural,40070.92,2.85,Simple,615515.34
3401,Residential,1887,19,80.29,79.21,22,Semi-Urban,12222.63,5.17,Simple,360413.31
3402,Residential,7052,2,33.46,35.35,20,Urban,25207.58,4.06,Simple,631146.61
3403,Mixed-use,1530,14,79.52,11.29,18,Rural,38443.86,5.01,Complex,257294.1
3404,Commercial,1720,18,68.85,20.63,26,Rural,5922.21,5.64,Medium,201025.26
3405,Commercial,6535,15,95.1,88.96,16,Urban,6303.64,2.12,Medium,1775101.92
3406,Commercial,9955,14,77.03,85.29,6,Semi-Urban,35461.04,3.05,Complex,2783008.73
3407,Residential,7023,19,22.25,36.57,13,Urban,37630.69,1.75,Complex,794210.26
3408,Commercial,8574,19,149.22,35.67,28,Rural,43064.12,3.33,Simple,1681099.7
3409,Residential,9563,17,90.66,81.36,10,Rural,22981.99,2.57,Complex,2553938.68
3410,Residential,1334,19,81.57,94.4,27,Rural,22539.95,4.07,Medium,315697.62
3411,Commercial,9610,16,144.1,80.12,21,Semi-Urban,29856.56,5.03,Complex,3764034.81
3412,Commercial,2224,19,40.26,64.5,9,Rural,39079.71,3.69,Complex,401454.86
3413,Mixed-use,7098,1,44.6,31.84,30,Rural,33844.65,3.0,Complex,872117.03
3414,Mixed-use,2913,19,125.04,57.32,35,Urban,19729.55,2.19,Simple,671147.49
3415,Commercial,6493,7,53.91,31.02,24,Rural,20594.63,1.62,Complex,861170.61
3416,Residential,4998,11,123.9,82.72,23,Urban,39335.22,4.55,Complex,1982748.43
3417,Residential,2605,5,55.3,44.83,28,Rural,29059.1,1.64,Complex,426733.71
3418,Residential,3068,17,24.31,85.03,34,Urban,9408.93,5.64,Medium,519708.63
3419,Residential,9830,11,87.21,44.34,7,Urban,11884.77,4.17,Simple,1628357.12
3420,Residential,709,8,45.57,84.17,18,Urban,43303.57,3.09,Simple,157097.19
3421,Mixed-use,9756,10,118.52,40.0,21,Urban,49946.15,1.69,Medium,2314572.7
3422,Commercial,5411,12,103.36,49.61,27,Semi-Urban,20105.73,3.36,Simple,961191.02
3423,Mixed-use,2720,10,140.07,65.39,32,Rural,22401.57,5.4,Medium,729236.57
3424,Residential,733,13,121.79,16.33,13,Semi-Urban,11951.96,5.86,Simple,129844.17
3425,Residential,1292,18,43.5,95.34,24,Rural,15607.09,1.88,Simple,198360.74
3426,Residential,3610,10,124.02,61.62,8,Urban,24108.34,5.0,Simple,868510.44
3427,Residential,2666,19,103.43,55.7,24,Rural,17797.53,2.66,Complex,671085.6
3428,Commercial,9026,17,106.96,85.55,22,Urban,36564.12,3.21,Simple,2188610.6
3429,Residential,5693,16,128.19,87.92,14,Rural,29203.22,3.96,Complex,1947755.23
3430,Commercial,1714,5,94.6,57.0,26,Urban,42003.37,5.98,Complex,537689.13
3431,Residential,4919,3,80.58,93.45,30,Rural,37603.62,2.44,Complex,1353015.54
3432,Commercial,7814,15,102.76,15.83,26,Rural,10764.53,2.09,Medium,1145999.93
3433,Mixed-use,8975,2,58.73,20.19,28,Rural,10552.5,4.18,Simple,748466.73
3434,Residential,712,13,43.74,63.71,22,Urban,45304.19,5.34,Simple,142011.87
3435,Commercial,2158,8,100.16,41.87,30,Rural,41878.01,4.42,Simple,361926.08
3436,Mixed-use,5524,17,50.4,51.78,6,Urban,26056.28,3.06,Complex,1073141.94
3437,Residential,6417,4,30.39,39.53,9,Semi-Urban,10866.39,5.9,Simple,533529.81
3438,Residential,5641,19,20.07,46.43,28,Rural,45435.93,5.98,Complex,641774.53
3439,Residential,2294,9,99.08,84.04,32,Urban,15381.53,4.97,Complex,809100.75
3440,Commercial,6488,15,67.08,63.41,20,Urban,6599.06,5.11,Complex,1608385.5
3441,Commercial,8796,9,117.8,99.76,17,Urban,46590.78,4.92,Complex,3660648.28
3442,Mixed-use,6078,9,68.77,80.82,30,Semi-Urban,41402.1,2.66,Simple,1068134.35
3443,Commercial,6051,14,83.18,34.63,22,Urban,36206.68,2.18,Complex,1347342.59
3444,Commercial,4345,16,72.92,33.79,17,Semi-Urban,6531.37,3.99,Medium,642975.68
3445,Residential,7406,17,104.57,40.23,21,Semi-Urban,28779.4,5.79,Medium,1526293.15
3446,Residential,878,13,66.3,85.89,35,Urban,34413.63,5.45,Medium,237317.21
3447,Residential,3793,9,145.29,12.46,18,Rural,39170.63,1.98,Complex,954460.12
3448,Residential,3829,15,141.7,30.72,16,Semi-Urban,26198.32,1.76,Simple,765195.52
3449,Residential,5308,7,130.24,91.44,20,Urban,47900.72,5.43,Simple,1536585.95
3450,Residential,8437,1,139.64,67.59,34,Semi-Urban,16015.15,4.26,Complex,3023769.34
3451,Residential,724,1,78.39,30.42,21,Urban,8138.07,2.87,Complex,154008.96
3452,Mixed-use,1237,5,89.74,29.72,11,Urban,19974.48,4.03,Complex,296683.5
3453,Mixed-use,735,9,116.47,87.64,32,Semi-Urban,34781.22,2.5,Medium,237759.43
3454,Mixed-use,1211,12,110.5,90.44,31,Urban,38172.07,5.76,Complex,501410.4
3455,Mixed-use,6488,6,135.79,33.05,16,Semi-Urban,38232.36,5.22,Complex,1940048.05
3456,Residential,2388,13,113.12,47.85,20,Urban,9980.32,5.83,Simple,498148.32
3457,Mixed-use,7673,8,149.73,85.11,10,Rural,44829.03,2.34,Simple,1888921.45
3458,Residential,1759,15,65.31,79.39,8,Rural,17637.52,5.3,Medium,339258.22
3459,Mixed-use,5746,6,128.29,83.25,31,Semi-Urban,14446.0,4.02,Medium,1683417.43
3460,Commercial,7771,6,110.69,56.66,7,Semi-Urban,32650.59,2.96,Medium,1800092.26
3461,Mixed-use,1248,4,109.88,92.04,6,Semi-Urban,14533.21,3.66,Medium,359342.58
3462,Mixed-use,4051,11,62.36,39.34,20,Semi-Urban,27861.73,5.75,Complex,746727.02
3463,Residential,6900,18,122.13,24.1,7,Rural,23316.34,4.61,Complex,1606568.29
3464,Mixed-use,7143,3,137.05,73.79,33,Semi-Urban,15441.54,3.12,Medium,2065425.64
3465,Commercial,9201,3,48.41,58.54,34,Urban,18142.68,6.0,Medium,1520191.94
3466,Residential,2323,12,101.31,86.91,25,Urban,24233.33,3.06,Simple,564970.67
3467,Residential,7352,6,70.98,17.3,11,Semi-Urban,20577.22,5.16,Simple,771354.44
3468,Mixed-use,8277,6,148.64,85.93,17,Urban,22170.91,5.03,Simple,2469205.08
3469,Residential,4732,8,82.25,36.4,26,Semi-Urban,38094.56,4.75,Medium,814413.96
3470,Residential,7019,15,49.68,68.94,21,Urban,12577.1,4.51,Simple,1056749.61
3471,Residential,2277,18,69.64,13.61,19,Urban,33242.84,1.99,Medium,311641.64
3472,Residential,1722,16,105.0,64.86,9,Semi-Urban,35517.1,5.98,Complex,547001.19
3473,Residential,8130,6,29.89,74.55,13,Semi-Urban,41093.92,2.22,Medium,1186784.17
3474,Residential,2277,17,98.47,43.19,17,Rural,43129.72,4.18,Complex,547193.95
3475,Commercial,9996,9,141.06,29.39,28,Semi-Urban,12139.95,2.62,Complex,2897096.04
3476,Mixed-use,7990,19,130.55,58.39,19,Rural,11221.73,2.26,Medium,1863719.63
3477,Commercial,5359,18,28.8,84.99,25,Semi-Urban,32664.7,4.02,Simple,730410.75
3478,Residential,9393,5,149.14,39.12,31,Urban,39061.24,5.26,Medium,2719391.04
3479,Residential,8618,6,110.83,32.72,18,Rural,17254.69,3.2,Simple,1293956.23
3480,Mixed-use,3489,12,41.1,35.1,34,Urban,28663.12,1.85,Complex,516067.56
3481,Commercial,8843,11,21.61,95.42,10,Semi-Urban,39750.77,4.31,Complex,1820926.3
3482,Mixed-use,1825,16,42.27,42.33,17,Semi-Urban,39537.64,4.95,Complex,306899.6
3483,Commercial,9993,17,128.96,10.32,15,Semi-Urban,34421.91,2.83,Complex,2395924.5
3484,Residential,5627,9,22.81,80.35,26,Semi-Urban,8545.45,4.61,Medium,810104.24
3485,Mixed-use,9498,1,50.31,72.93,24,Rural,7278.97,1.84,Complex,1795385.98
3486,Mixed-use,3222,3,118.45,21.57,18,Rural,22480.04,3.13,Simple,487745.3
3487,Residential,5156,9,96.19,98.64,14,Semi-Urban,6200.93,3.63,Simple,1151310.18
3488,Mixed-use,1825,19,121.76,64.73,16,Urban,45686.49,5.02,Complex,689059.65
3489,Commercial,4633,13,117.0,55.07,10,Rural,5906.51,3.02,Medium,991437.42
3490,Commercial,9851,14,26.58,44.4,33,Urban,6332.58,3.54,Complex,1309490.3
3491,Commercial,3369,19,136.03,90.88,18,Semi-Urban,12439.73,4.33,Complex,1328415.21
